orig.ident,nCount_RNA,nFeature_RNA,percent.mt,log10GenesPerUMI,RNA_snn_res.0.5,RNA_snn_res.1,RNA_snn_res.1.2,seurat_clusters,seurat_annotation,Pseudotime,Pseudotime_state,X,Y
pbmc3k_data,2419.0,779,3.017775940471269,0.8545651985514756,2,6,5,5,Memory CD4+ T,9.46925342627662,1,3.9871864184318015,-3.4602729400684824
pbmc3k_data,4903.0,1352,3.7935957576993675,0.8483969709416426,3,2,2,2,B,12.358510291314387,2,6.90814636792521,11.573222247690918
pbmc3k_data,3147.0,1129,0.8897362567524627,0.8727227149028232,2,1,1,1,Memory CD4+ T,6.217258426201866,1,6.300369249242348,-5.8271054348042
pbmc3k_data,2639.0,960,1.7430845017051912,0.8716422806039431,1,4,4,4,CD14+ Mono,25.29582639024175,2,-12.193047060114342,4.023099032969237
pbmc3k_data,980.0,521,1.2244897959183674,0.9082689353965172,6,8,8,8,NK,1.9542771024141004,1,5.5319790705619285,2.4431992450664053
pbmc3k_data,2163.0,781,1.6643550624133148,0.8673469301095391,2,1,1,1,Memory CD4+ T,9.019682230865877,1,3.9243230685172508,-5.604275616078614
pbmc3k_data,2175.0,782,3.8160919540229883,0.8668890094379735,4,3,3,3,CD8+ T,7.080978166963821,1,4.378585563558144,-2.4007238468220224
pbmc3k_data,2260.0,790,3.0973451327433628,0.8639038194087145,4,3,3,3,CD8+ T,7.078025841078485,1,4.9942641123710105,-2.9080456813862314
pbmc3k_data,1275.0,532,1.1764705882352942,0.8777661221861224,0,6,5,5,CD4+ T,6.773621837394389,1,2.9417784079490135,-1.8129812797596445
pbmc3k_data,1103.0,550,2.901178603807797,0.9006720386362513,5,7,7,7,FCGR3A+ Mono,25.380041360352816,2,-12.732502473932701,5.35474213752246
pbmc3k_data,3914.0,1112,2.631578947368421,0.8478781755000682,3,2,2,2,B,12.998692535052895,3,6.612226949590249,11.782308665842773
pbmc3k_data,2388.0,747,1.0887772194304857,0.8505895226444053,0,0,0,0,CD4+ T,14.939808605307027,3,1.9252439602790303,-5.844999226002931
pbmc3k_data,2410.0,864,1.0788381742738589,0.8682728991345369,0,0,0,0,CD4+ T,9.351692277399922,1,3.4896797999320457,-5.860318096547364
pbmc3k_data,3033.0,1058,1.4177382129904386,0.8686377073275103,1,4,4,4,CD14+ Mono,25.320419119204743,2,-10.93618251238485,2.5526774803111563
pbmc3k_data,1151.0,457,2.3457862728062553,0.8689483004670885,0,6,5,5,CD4+ T,7.075772350205231,1,2.535896883863015,-2.2547757944157114
pbmc3k_data,792.0,335,2.398989898989899,0.8710880296876768,0,6,5,5,CD4+ T,14.821100310459896,3,0.8140549450693555,-3.627947243123292
pbmc3k_data,4584.0,1422,1.3961605584642234,0.8611551352450943,1,4,4,4,CD14+ Mono,25.785428298630773,2,-12.690247072321373,3.2194231430003653
pbmc3k_data,2928.0,1013,1.707650273224044,0.8670266331194092,2,1,1,1,Memory CD4+ T,8.87450957762115,1,5.390748010533852,-5.057835968404054
pbmc3k_data,4973.0,1445,1.5282525638447617,0.8547995639638882,3,2,2,2,B,10.72523398546752,1,7.22052429761271,11.514024821848633
pbmc3k_data,1268.0,444,3.4700315457413247,0.8531360717412466,3,2,2,2,B,14.858349374909816,3,4.078162656682534,10.697544185251953
pbmc3k_data,3281.0,1015,2.5906735751295336,0.8550798392411069,3,2,2,2,B,13.708632569486314,3,6.859531865972085,11.589869586558105
pbmc3k_data,1102.0,417,1.5426497277676952,0.8612687880622106,0,6,5,5,CD4+ T,14.730782944061811,3,0.42105917777399493,-3.2574483474781504
pbmc3k_data,2683.0,877,2.4972046216921355,0.858362552854979,1,5,6,6,CD14+ Mono,25.0416071779453,2,-9.050860895258385,3.307066289515258
pbmc3k_data,2319.0,787,1.1642949547218628,0.860539651183072,3,2,2,2,B,13.683469486179849,3,6.092589841741128,11.21004399451709
pbmc3k_data,1412.0,508,1.9830028328611897,0.8590494336433663,0,6,5,5,CD4+ T,14.931475424393124,3,0.7613986596045919,-3.5027672370960703
pbmc3k_data,2800.0,823,2.25,0.8457401165554053,0,0,0,0,CD4+ T,14.799637108830634,3,1.5696213110862203,-5.985111149220704
pbmc3k_data,5676.0,1541,2.431289640591966,0.8491653290702761,5,7,7,7,FCGR3A+ Mono,21.46465821877425,2,-14.438375963312584,5.31705149802661
pbmc3k_data,3473.0,996,1.756406564929456,0.8467973248027061,0,0,0,0,CD4+ T,14.821338951894251,3,2.184730277913613,-6.122404011159181
pbmc3k_data,2811.0,936,1.8498754891497686,0.8615238427269107,2,1,1,1,Memory CD4+ T,8.950981789160515,1,5.525029645818276,-7.4949177822163096
pbmc3k_data,4128.0,1368,4.578488372093023,0.8673428862302207,5,7,7,7,FCGR3A+ Mono,25.436211583419187,2,-14.663605226618248,5.354218570322753
pbmc3k_data,955.0,427,1.9895287958115182,0.8826929191113843,0,6,5,5,CD4+ T,6.73607385397142,1,2.310757027524514,-2.459680708317994
pbmc3k_data,822.0,406,1.70316301703163,0.89490248520726,3,2,2,2,B,14.709257785260668,3,4.0763423308310935,10.841677753062012
pbmc3k_data,3208.0,1017,1.9326683291770574,0.8577067715620205,1,4,4,4,CD14+ Mono,25.337260502078514,2,-11.051341547113854,3.210811702341796
pbmc3k_data,1760.0,785,0.625,0.891960670945384,2,1,1,1,Memory CD4+ T,4.5327698318849805,1,4.5699617728171775,-5.6532382091572275
pbmc3k_data,2761.0,1017,1.9195943498732344,0.8739502809711427,1,4,4,4,CD14+ Mono,25.86940529890846,2,-12.168118013483483,2.9093116203258047
pbmc3k_data,2740.0,749,2.226277372262774,0.83615194446836,0,6,5,5,CD4+ T,14.741853716428404,3,2.4210022553382347,-3.137109669118165
pbmc3k_data,2567.0,822,1.9867549668874174,0.8549450640133418,1,5,6,6,CD14+ Mono,25.148529221517315,2,-8.93530417833944,3.176160422892333
pbmc3k_data,2969.0,980,2.1892893230043784,0.8613768622125243,5,7,7,7,FCGR3A+ Mono,25.74974534402684,2,-12.998026384455162,4.501585094065429
pbmc3k_data,2978.0,873,2.4848891873740766,0.8465970057668294,0,0,0,0,CD4+ T,14.785598976143104,3,1.8309238418517537,-5.300318630604981
pbmc3k_data,2641.0,928,1.4388489208633095,0.8672556492052912,4,3,8,8,CD8+ T,3.080456311223761,1,5.760786043065591,1.311125604243041
pbmc3k_data,2357.0,836,2.1213406873143823,0.8665168129110501,4,3,3,3,CD8+ T,7.566667201004373,1,4.543311105626626,-2.3678149303486338
pbmc3k_data,3411.0,1013,1.4951627088830255,0.8507529218567892,2,1,5,5,Memory CD4+ T,7.908554765265067,1,4.402826772588296,-2.901102932362794
pbmc3k_data,2178.0,731,1.423324150596878,0.8579591738198148,0,0,0,0,CD4+ T,14.882412735917661,3,1.4325702949939199,-4.742840679555177
pbmc3k_data,2688.0,877,1.711309523809524,0.8581601679125364,0,0,0,0,CD4+ T,14.650054653531535,3,3.2121784552512596,-6.956574829488038
pbmc3k_data,2104.0,782,2.994296577946768,0.8706490922372019,0,0,0,0,CD4+ T,9.491325082837951,1,2.807774291890664,-6.461288841634034
pbmc3k_data,1799.0,785,0.8893829905503057,0.8893523629954676,2,1,1,1,Memory CD4+ T,8.62940429580549,1,5.002310739415688,-5.98642578926587
pbmc3k_data,2629.0,788,1.0270064663370102,0.8469893534584597,0,0,0,0,CD4+ T,14.819741548806162,3,1.4918184145865865,-5.0232967456867685
pbmc3k_data,2280.0,880,2.236842105263158,0.876873080125539,1,4,4,4,CD14+ Mono,25.644602818374395,2,-10.935442461115318,2.9966543594310293
pbmc3k_data,2652.0,800,2.413273001508296,0.847970686260763,0,0,0,0,CD4+ T,14.799865787475367,3,0.38971512164453936,-4.927975567250489
pbmc3k_data,3569.0,1213,2.7458671896889886,0.8680704838733793,5,7,7,7,FCGR3A+ Mono,25.54416103369932,2,-14.176053537470299,5.440845576853515
pbmc3k_data,688.0,342,2.4709302325581395,0.8930210145738613,1,5,6,6,CD14+ Mono,24.59105680115772,2,-9.159984125238854,5.321723548502685
pbmc3k_data,4711.0,1458,3.1628104436425386,0.8613286425434173,5,7,7,7,FCGR3A+ Mono,25.705415065369195,2,-14.218668474298912,4.686641303629638
pbmc3k_data,3840.0,1249,2.7864583333333335,0.8639163750611625,5,7,7,7,FCGR3A+ Mono,25.728330394178656,2,-13.8837533131661,4.722241012186767
pbmc3k_data,2343.0,756,1.1096884336320956,0.8542184898492671,0,0,0,0,CD4+ T,14.75756500099541,3,2.3955739602027366,-6.375513943104981
pbmc3k_data,2294.0,835,3.661726242371403,0.8693960012211025,0,0,0,0,CD4+ T,9.336141001818532,1,3.836766467946572,-5.876015098958253
pbmc3k_data,2632.0,823,2.0896656534954405,0.8523848395385751,3,2,2,2,B,13.895314199992399,3,5.9633731707511375,11.35806473884082
pbmc3k_data,2294.0,825,2.5719267654751525,0.8678389765264293,1,5,6,6,CD14+ Mono,25.29285016694665,2,-10.484791292292076,3.8309422412822256
pbmc3k_data,3390.0,1237,1.6519174041297935,0.8759758551911886,2,1,1,1,Memory CD4+ T,9.203914540892924,1,6.046761976140542,-5.167720230489015
pbmc3k_data,3994.0,1240,3.4802203304957438,0.8589478429453423,1,4,4,4,CD14+ Mono,25.610988584176834,2,-12.020287050348717,2.522178260416747
pbmc3k_data,5682.0,1649,1.583949313621964,0.8568969509086745,1,4,4,4,CD14+ Mono,25.768757253732613,2,-12.668989671808678,2.8755069652507315
pbmc3k_data,2675.0,843,2.6542056074766354,0.8536770252846396,0,0,0,0,CD4+ T,14.783590915404428,3,1.554588662045998,-6.3693565448811045
pbmc3k_data,2771.0,825,2.5261638397690365,0.8471570921612911,0,0,0,0,CD4+ T,14.8314329450307,3,0.6357855066237874,-5.845755012898683
pbmc3k_data,1246.0,654,4.735152487961477,0.9095659304286298,6,8,8,8,NK,1.9820221330841392,1,5.514787660497231,2.04450306090808
pbmc3k_data,1947.0,776,1.694915254237288,0.8785467363163924,5,7,7,7,FCGR3A+ Mono,25.543173805934885,2,-13.169885171991783,5.263449279398681
pbmc3k_data,2076.0,764,1.300578034682081,0.869127453471492,0,0,0,0,CD4+ T,14.689422203432287,3,2.3045979603705833,-5.631876381306886
pbmc3k_data,4617.0,1461,1.9709768247779944,0.8636297537020554,5,7,7,7,FCGR3A+ Mono,25.760793410911113,2,-14.198727144342858,4.854209033579589
pbmc3k_data,2048.0,789,1.513671875,0.8748983172739507,2,1,1,1,Memory CD4+ T,9.66302767416051,1,4.370984064000649,-5.672809513478517
pbmc3k_data,2774.0,868,2.198990627253064,0.8534501509317469,0,0,0,0,CD4+ T,9.659272977475878,1,3.0875816210685203,-5.355245502858399
pbmc3k_data,2866.0,803,2.6866713189113747,0.8401745735529029,0,0,0,0,CD4+ T,14.847177989937215,3,0.914264143961472,-5.962561520009278
pbmc3k_data,2913.0,963,1.4074836937864745,0.8612393326706171,0,0,0,0,CD4+ T,9.760364969726703,1,4.239558683293862,-6.785937221913575
pbmc3k_data,2502.0,799,2.1982414068745006,0.8541204784946009,2,1,1,1,Memory CD4+ T,9.666635542569626,1,3.887613759892983,-4.199007662205934
pbmc3k_data,1915.0,876,1.4099216710182767,0.896512125037028,6,8,8,8,NK,1.6870280001482731,1,6.711019502538247,2.1238470951030264
pbmc3k_data,1442.0,690,2.7739251040221915,0.8986642323482527,2,1,1,1,Memory CD4+ T,4.497151037300463,1,4.142556653874917,-6.205312641530274
pbmc3k_data,2148.0,987,2.001862197392924,0.8986453630785707,6,8,8,8,NK,1.9805186617581814,1,6.544587121861977,1.6904922405192861
pbmc3k_data,2820.0,906,2.4468085106382977,0.8570767225318551,0,0,1,1,CD4+ T,14.781980436607476,3,3.4265954359946678,-6.422932537465333
pbmc3k_data,2070.0,740,2.077294685990338,0.8652766523265201,3,2,2,2,B,14.67837977927376,3,5.447608457463784,11.480131236643555
pbmc3k_data,1665.0,620,2.4624624624624625,0.8668216762363854,0,6,5,5,CD4+ T,14.570850301423295,3,2.342263089078469,-4.159932287602662
pbmc3k_data,1932.0,866,1.2422360248447204,0.8939475122495796,2,1,1,1,Memory CD4+ T,7.2356024029229316,1,4.424162374394936,-6.940944584279298
pbmc3k_data,2874.0,914,1.4961725817675715,0.8561392302343346,0,0,0,0,CD4+ T,14.635458750910106,3,2.862649427312417,-7.238021763234376
pbmc3k_data,2605.0,967,3.147792706333973,0.8740030798365644,1,4,4,4,CD14+ Mono,25.44937522844717,2,-10.748283876520592,2.3144648948619375
pbmc3k_data,2122.0,801,1.5080113100848256,0.8728147738386973,1,5,6,6,CD14+ Mono,25.11259600721109,2,-9.753720773798424,3.579910604090453
pbmc3k_data,1840.0,732,3.641304347826087,0.8773877246289539,4,3,3,3,CD8+ T,5.522756710974981,1,4.586949096578164,-2.0820359310200205
pbmc3k_data,1289.0,554,2.404965089216447,0.8820857459601567,1,5,6,6,CD14+ Mono,25.27733719900059,2,-10.52066565905233,4.517961589426757
pbmc3k_data,2102.0,789,0.9990485252140819,0.8719221336185344,2,1,1,1,Memory CD4+ T,9.792682905366329,1,4.381449685948891,-5.388569267659425
pbmc3k_data,2326.0,857,2.1926053310404128,0.8711971610101826,1,5,6,6,CD14+ Mono,25.09452633286114,2,-9.308634294611412,3.2615660110423574
pbmc3k_data,2335.0,899,2.6552462526766596,0.876932337614423,3,2,2,2,B,12.372120394787128,2,6.828944192784829,11.402566043467285
pbmc3k_data,1864.0,674,2.199570815450644,0.8649156647417584,0,0,0,0,CD4+ T,14.819670079207746,3,1.3002215191302724,-4.993724735646485
pbmc3k_data,780.0,397,1.4102564102564104,0.8985841971924058,0,6,5,5,CD4+ T,9.35211360800639,1,0.28106896724085284,-3.404051216511964
pbmc3k_data,1437.0,660,2.0876826722338206,0.8929794269860951,3,2,2,2,B,11.418140222454339,3,5.920981393712563,10.858525363535644
pbmc3k_data,1125.0,563,1.866666666666667,0.9014653887722127,3,2,2,2,B,11.656341986395928,2,5.412469373601479,11.762434093088867
pbmc3k_data,2314.0,785,1.2532411408815902,0.86045095360275,0,0,0,0,CD4+ T,14.82253447467504,3,1.4765562280593343,-5.634266765980958
pbmc3k_data,2309.0,859,2.468601126028584,0.8723233295442842,1,4,4,4,CD14+ Mono,25.517847919215527,2,-10.62350989733358,3.431369153589965
pbmc3k_data,1345.0,567,2.0817843866171004,0.8800982665277228,3,2,2,2,B,13.871900460618035,3,4.611971603292031,11.869607059092285
pbmc3k_data,878.0,412,2.5056947608200453,0.8883649016170104,3,2,2,2,B,13.33433053658923,3,3.3201429709372947,11.207848636240723
pbmc3k_data,3116.0,1042,1.7008985879332479,0.8638281207317914,1,4,4,4,CD14+ Mono,25.49094954089746,2,-11.711260332209068,3.353921023936034
