1.042441558837890625e+01,3.908249855041503906e+00
9.055528640747070312e+00,1.145450973510742188e+01
7.169003009796142578e+00,4.016662597656250000e+00
-8.385174274444580078e-01,3.746662616729736328e+00
1.027664279937744141e+01,-1.071366906166076660e+00
9.759776115417480469e+00,4.198706150054931641e+00
9.989772796630859375e+00,3.876297473907470703e+00
9.074028015136718750e+00,2.261479616165161133e+00
8.935545921325683594e+00,1.763113021850585938e+00
2.195773571729660034e-01,3.218356132507324219e+00
8.993257522583007812e+00,1.159147071838378906e+01
9.053979873657226562e+00,6.480709075927734375e+00
7.787671566009521484e+00,5.132735252380371094e+00
-1.236795783042907715e+00,5.664872646331787109e+00
9.144649505615234375e+00,1.449321866035461426e+00
7.266778469085693359e+00,5.316273212432861328e+00
-7.037483453750610352e-01,4.552957057952880859e+00
9.979221343994140625e+00,4.826106071472167969e+00
8.820591926574707031e+00,1.162030029296875000e+01
6.398940086364746094e+00,1.199175453186035156e+01
8.326664924621582031e+00,1.183961582183837891e+01
6.730808734893798828e+00,5.671954154968261719e+00
-8.221285343170166016e-01,7.132189750671386719e+00
7.941073894500732422e+00,1.122688484191894531e+01
7.371584415435791016e+00,6.105185985565185547e+00
1.027342319488525391e+01,6.739073276519775391e+00
1.919054269790649414e+00,3.178659915924072266e+00
9.939087867736816406e+00,7.102050781250000000e+00
6.922228336334228516e+00,4.193041801452636719e+00
2.019314914941787720e-01,2.008017778396606445e+00
8.758237838745117188e+00,1.828855037689208984e+00
7.749103546142578125e+00,1.193318271636962891e+01
-7.135952711105346680e-01,5.923892498016357422e+00
8.477549552917480469e+00,2.548984289169311523e+00
-2.102097511291503906e+00,5.593603610992431641e+00
9.658523559570312500e+00,6.077582359313964844e+00
-1.142311021685600281e-01,5.562238216400146484e+00
-2.074816226959228516e-01,2.980045318603515625e+00
9.421865463256835938e+00,7.526383876800537109e+00
8.590532302856445312e+00,-1.712726801633834839e-01
9.972321510314941406e+00,2.023998022079467773e+00
9.739553451538085938e+00,2.043262004852294922e+00
7.949913978576660156e+00,4.575007915496826172e+00
8.345913887023925781e+00,5.123263835906982422e+00
9.601083755493164062e+00,4.033918380737304688e+00
7.304934024810791016e+00,3.668676853179931641e+00
9.214640617370605469e+00,6.879666328430175781e+00
-1.532022953033447266e+00,4.828292846679687500e+00
8.828619956970214844e+00,7.356967449188232422e+00
4.645737111568450928e-01,2.879654884338378906e+00
4.492110311985015869e-01,4.621554374694824219e+00
4.656896889209747314e-01,2.603165149688720703e+00
-2.307970672845840454e-01,2.896131992340087891e+00
1.052646732330322266e+01,6.065322875976562500e+00
1.097126483917236328e+01,5.743139743804931641e+00
7.995728492736816406e+00,1.280704593658447266e+01
-7.050897479057312012e-01,5.146662712097167969e+00
1.022878932952880859e+01,5.984185695648193359e+00
-1.219120383262634277e+00,5.676059246063232422e+00
-1.173450469970703125e+00,4.215342998504638672e+00
8.529380798339843750e+00,5.833120346069335938e+00
8.773210525512695312e+00,7.215104103088378906e+00
1.023029518127441406e+01,-1.882641792297363281e+00
1.232781708240509033e-01,3.195682287216186523e+00
9.001683235168457031e+00,4.061625957489013672e+00
8.079182505607604980e-01,3.337118387222290039e+00
7.046803474426269531e+00,4.335174083709716797e+00
7.312230110168457031e+00,4.662866592407226562e+00
9.630751609802246094e+00,7.210336208343505859e+00
1.035183906555175781e+01,5.250316619873046875e+00
9.416293144226074219e+00,3.510649919509887695e+00
1.004232692718505859e+01,-1.828409433364868164e+00
8.376491546630859375e+00,3.668781757354736328e+00
1.053095626831054688e+01,-1.554465174674987793e+00
1.032029438018798828e+01,5.362644195556640625e+00
8.728671073913574219e+00,1.249222755432128906e+01
8.961518287658691406e+00,5.596893787384033203e+00
7.964856147766113281e+00,3.357238769531250000e+00
7.449824810028076172e+00,5.869492053985595703e+00
-1.062203526496887207e+00,5.451484680175781250e+00
2.120585739612579346e-01,6.148300647735595703e+00
1.093324661254882812e+01,2.260741710662841797e+00
-1.284684240818023682e-01,4.225466728210449219e+00
9.235804557800292969e+00,5.171364784240722656e+00
-9.490059614181518555e-01,7.042633056640625000e+00
8.829206466674804688e+00,1.182372379302978516e+01
9.141030311584472656e+00,5.559911727905273438e+00
6.687629222869873047e+00,5.763060569763183594e+00
8.262104988098144531e+00,1.256616401672363281e+01
7.385284423828125000e+00,1.319197940826416016e+01
9.742803573608398438e+00,6.397409915924072266e+00
-5.675542354583740234e-01,5.081935882568359375e+00
7.806442737579345703e+00,1.266985893249511719e+01
8.359525680541992188e+00,1.276448535919189453e+01
-1.596015453338623047e+00,4.462981224060058594e+00
-2.618355676531791687e-02,5.940948486328125000e+00
9.012505531311035156e+00,7.418162822723388672e+00
-3.773972392082214355e-01,5.654328346252441406e+00
-1.670577406883239746e+00,6.522987842559814453e+00
2.181862115859985352e+00,6.716849803924560547e+00
1.077795219421386719e+01,-2.138745784759521484e+00
1.184344813227653503e-01,5.247551918029785156e+00
8.389293670654296875e+00,3.639125585556030273e+00
1.041545295715332031e+01,1.759079843759536743e-01
1.004290294647216797e+01,-1.188916206359863281e+00
8.960687637329101562e+00,1.163357639312744141e+01
8.698785781860351562e+00,1.291411161422729492e+00
8.977309226989746094e+00,1.155497264862060547e+01
7.819989204406738281e+00,5.448861598968505859e+00
2.693514823913574219e+00,6.937815666198730469e+00
-1.537544250488281250e+00,4.476772785186767578e+00
7.766361236572265625e+00,2.989829778671264648e+00
8.299683570861816406e+00,3.519937276840209961e+00
8.522965431213378906e+00,2.721933364868164062e+00
-1.142234444618225098e+00,6.749725341796875000e+00
6.875456571578979492e-01,3.823957920074462891e+00
8.891836166381835938e+00,7.124085426330566406e+00
7.873253822326660156e+00,1.268673038482666016e+01
-6.061985492706298828e-01,2.924280881881713867e+00
8.941573143005371094e+00,5.523536682128906250e+00
1.020288562774658203e+01,3.533398211002349854e-01
-7.555130124092102051e-01,6.696843147277832031e+00
7.400135993957519531e+00,1.185481643676757812e+01
1.056043815612792969e+01,2.226557254791259766e+00
9.327516555786132812e+00,4.241317272186279297e+00
6.778694152832031250e+00,4.830871582031250000e+00
-4.305404424667358398e-01,4.888747692108154297e+00
8.106180191040039062e+00,1.190685176849365234e+01
1.013267517089843750e+01,-1.941690087318420410e+00
9.062191009521484375e+00,5.798051357269287109e+00
9.120383262634277344e+00,4.699272632598876953e+00
9.099040985107421875e+00,6.640021800994873047e+00
9.830090522766113281e+00,6.550646781921386719e+00
9.073154449462890625e+00,9.503007531166076660e-01
7.699453353881835938e+00,1.214472866058349609e+01
-1.008942961692810059e+00,3.937105417251586914e+00
1.106773757934570312e+01,4.225618839263916016e+00
1.062421321868896484e+01,4.346043586730957031e+00
7.732968807220458984e+00,3.304235219955444336e+00
7.812383651733398438e+00,1.217548656463623047e+01
1.002997684478759766e+01,5.614410400390625000e+00
9.934965133666992188e+00,6.884420514106750488e-01
1.069436550140380859e+01,-1.228391766548156738e+00
7.858879566192626953e+00,1.180398654937744141e+01
9.699944496154785156e+00,1.518908977508544922e+00
9.415319442749023438e+00,1.991832375526428223e+00
8.870225906372070312e+00,1.223053073883056641e+01
9.142507553100585938e+00,6.064605236053466797e+00
-8.900032043457031250e-01,4.484663486480712891e+00
1.142828941345214844e+01,-1.488633871078491211e+00
9.666778564453125000e+00,1.222311973571777344e+00
9.582798004150390625e+00,4.870755672454833984e+00
7.537501811981201172e+00,3.581884860992431641e+00
1.048130702972412109e+01,5.469982624053955078e+00
-2.232223272323608398e+00,5.857626914978027344e+00
8.176196098327636719e+00,5.156960487365722656e+00
8.248178482055664062e+00,6.597801208496093750e+00
1.095844554901123047e+01,-1.814217329025268555e+00
